filename,width,height,class,xmin,ymin,xmax,ymax
PUZZLE_LIVINGROOM_B_T_frame_0323.jpg,1280,720,hand,29,689,190,718
PUZZLE_LIVINGROOM_B_T_frame_0323.jpg,1280,720,hand,943,190,1176,334
PUZZLE_LIVINGROOM_B_T_frame_0323.jpg,1280,720,hand,598,207,851,354
JENGA_COURTYARD_S_T_frame_2109.jpg,1280,720,hand,1,390,419,717
JENGA_COURTYARD_S_T_frame_2109.jpg,1280,720,hand,614,450,699,623
JENGA_COURTYARD_H_B_frame_1684.jpg,1280,720,hand,427,95,611,388
JENGA_COURTYARD_H_B_frame_1684.jpg,1280,720,hand,597,123,870,508
JENGA_COURTYARD_H_B_frame_1684.jpg,1280,720,hand,753,421,866,568
JENGA_COURTYARD_H_B_frame_1684.jpg,1280,720,hand,480,371,590,538
CARDS_LIVINGROOM_H_S_frame_2440.jpg,1280,720,hand,323,633,475,719
CARDS_LIVINGROOM_H_S_frame_2440.jpg,1280,720,hand,609,563,991,719
CARDS_LIVINGROOM_H_S_frame_2440.jpg,1280,720,hand,694,370,888,495
CARDS_LIVINGROOM_H_S_frame_2440.jpg,1280,720,hand,310,392,472,613
PUZZLE_OFFICE_S_T_frame_1523.jpg,1280,720,hand,880,357,1068,572
PUZZLE_OFFICE_S_T_frame_1523.jpg,1280,720,hand,514,284,679,487
CARDS_LIVINGROOM_H_S_frame_1161.jpg,1280,720,hand,657,676,859,718
CARDS_LIVINGROOM_H_S_frame_1161.jpg,1280,720,hand,567,457,720,598
PUZZLE_LIVINGROOM_T_B_frame_0651.jpg,1280,720,hand,1,611,86,716
PUZZLE_LIVINGROOM_T_B_frame_0651.jpg,1280,720,hand,565,506,947,717
PUZZLE_LIVINGROOM_T_B_frame_0651.jpg,1280,720,hand,812,258,1095,489
PUZZLE_LIVINGROOM_T_B_frame_0651.jpg,1280,720,hand,6,219,68,440
CARDS_COURTYARD_S_H_frame_2183.jpg,1280,720,hand,158,595,448,718
CARDS_COURTYARD_S_H_frame_2183.jpg,1280,720,hand,565,161,719,288
CARDS_COURTYARD_S_H_frame_2183.jpg,1280,720,hand,330,101,525,260
CHESS_LIVINGROOM_B_S_frame_0226.jpg,1280,720,hand,616,399,963,668
CHESS_LIVINGROOM_B_S_frame_0226.jpg,1280,720,hand,653,301,894,412
CHESS_LIVINGROOM_B_S_frame_0226.jpg,1280,720,hand,263,222,486,380
CHESS_LIVINGROOM_T_H_frame_0134.jpg,1280,720,hand,463,164,982,416
CHESS_LIVINGROOM_T_H_frame_0134.jpg,1280,720,hand,770,192,862,251
CHESS_LIVINGROOM_T_H_frame_0134.jpg,1280,720,hand,3,157,150,370
PUZZLE_LIVINGROOM_B_T_frame_1836.jpg,1280,720,hand,503,458,954,718
PUZZLE_LIVINGROOM_B_T_frame_1836.jpg,1280,720,hand,18,322,372,520
PUZZLE_OFFICE_B_H_frame_1614.jpg,1280,720,hand,115,488,510,714
PUZZLE_OFFICE_B_H_frame_1614.jpg,1280,720,hand,630,656,873,718
PUZZLE_OFFICE_B_H_frame_1614.jpg,1280,720,hand,343,75,572,209
PUZZLE_OFFICE_B_H_frame_1614.jpg,1280,720,hand,6,72,62,185
CARDS_LIVINGROOM_B_T_frame_2144.jpg,1280,720,hand,217,695,277,718
CARDS_LIVINGROOM_B_T_frame_2144.jpg,1280,720,hand,582,623,849,716
CARDS_LIVINGROOM_B_T_frame_2144.jpg,1280,720,hand,722,311,955,455
CARDS_LIVINGROOM_B_T_frame_2144.jpg,1280,720,hand,529,324,717,453
CHESS_OFFICE_T_H_frame_1946.jpg,1280,720,hand,137,589,366,717
CHESS_OFFICE_T_H_frame_1946.jpg,1280,720,hand,317,606,585,718
CHESS_OFFICE_T_H_frame_1946.jpg,1280,720,hand,567,127,693,213
CHESS_OFFICE_T_H_frame_1946.jpg,1280,720,hand,312,66,502,223
CHESS_OFFICE_B_S_frame_2144.jpg,1280,720,hand,592,242,736,387
CHESS_OFFICE_B_S_frame_2144.jpg,1280,720,hand,400,231,579,510
JENGA_OFFICE_B_S_frame_2081.jpg,1280,720,hand,331,161,765,572
JENGA_OFFICE_B_S_frame_2081.jpg,1280,720,hand,509,502,571,557
PUZZLE_COURTYARD_S_B_frame_0105.jpg,1280,720,hand,572,613,823,716
PUZZLE_COURTYARD_S_B_frame_0105.jpg,1280,720,hand,705,246,876,429
PUZZLE_COURTYARD_S_B_frame_0105.jpg,1280,720,hand,373,192,564,379
JENGA_COURTYARD_H_B_frame_1533.jpg,1280,720,hand,650,438,792,595
JENGA_COURTYARD_H_B_frame_1533.jpg,1280,720,hand,353,358,440,491
JENGA_LIVINGROOM_B_H_frame_0231.jpg,1280,720,hand,42,636,344,718
JENGA_LIVINGROOM_B_H_frame_0231.jpg,1280,720,hand,843,569,1097,716
JENGA_LIVINGROOM_B_H_frame_0231.jpg,1280,720,hand,680,421,784,528
JENGA_LIVINGROOM_B_H_frame_0231.jpg,1280,720,hand,322,403,521,623
PUZZLE_OFFICE_S_T_frame_0830.jpg,1280,720,hand,740,153,911,369
PUZZLE_OFFICE_S_T_frame_0830.jpg,1280,720,hand,461,93,585,272
PUZZLE_OFFICE_T_S_frame_2347.jpg,1280,720,hand,289,545,564,708
PUZZLE_OFFICE_T_S_frame_2347.jpg,1280,720,hand,854,589,1063,711
PUZZLE_OFFICE_T_S_frame_2347.jpg,1280,720,hand,798,247,965,437
PUZZLE_OFFICE_T_S_frame_2347.jpg,1280,720,hand,482,289,673,485
CHESS_OFFICE_H_T_frame_1163.jpg,1280,720,hand,723,460,1070,708
CHESS_OFFICE_H_T_frame_1163.jpg,1280,720,hand,637,306,783,415
CHESS_OFFICE_H_T_frame_1163.jpg,1280,720,hand,427,308,608,410
CHESS_LIVINGROOM_B_S_frame_1932.jpg,1280,720,hand,642,437,1096,710
CHESS_LIVINGROOM_B_S_frame_1932.jpg,1280,720,hand,585,334,816,450
CHESS_LIVINGROOM_B_S_frame_1932.jpg,1280,720,hand,3,396,225,652
PUZZLE_OFFICE_S_T_frame_2029.jpg,1280,720,hand,291,681,395,716
PUZZLE_OFFICE_S_T_frame_2029.jpg,1280,720,hand,579,573,930,718
PUZZLE_OFFICE_S_T_frame_2029.jpg,1280,720,hand,583,181,799,387
PUZZLE_OFFICE_S_T_frame_2029.jpg,1280,720,hand,373,122,538,344
JENGA_COURTYARD_B_H_frame_1859.jpg,1280,720,hand,468,678,657,719
JENGA_COURTYARD_B_H_frame_1859.jpg,1280,720,hand,497,235,581,314
JENGA_COURTYARD_B_H_frame_1859.jpg,1280,720,hand,275,212,469,330
PUZZLE_LIVINGROOM_H_S_frame_0785.jpg,1280,720,hand,566,418,992,716
PUZZLE_LIVINGROOM_H_S_frame_0785.jpg,1280,720,hand,798,176,981,308
PUZZLE_LIVINGROOM_H_S_frame_0785.jpg,1280,720,hand,417,162,666,283
JENGA_OFFICE_H_T_frame_1306.jpg,1280,720,hand,67,550,278,719
JENGA_OFFICE_H_T_frame_1306.jpg,1280,720,hand,803,689,926,712
JENGA_OFFICE_H_T_frame_1306.jpg,1280,720,hand,623,362,738,459
JENGA_OFFICE_H_T_frame_1306.jpg,1280,720,hand,360,438,500,581
CARDS_OFFICE_T_H_frame_0372.jpg,1280,720,hand,147,626,408,717
CARDS_OFFICE_T_H_frame_0372.jpg,1280,720,hand,501,558,753,719
CARDS_OFFICE_T_H_frame_0372.jpg,1280,720,hand,563,141,722,228
CARDS_OFFICE_T_H_frame_0372.jpg,1280,720,hand,374,9,525,160
CARDS_LIVINGROOM_S_H_frame_1143.jpg,1280,720,hand,111,631,351,718
CARDS_LIVINGROOM_S_H_frame_1143.jpg,1280,720,hand,539,335,722,436
CARDS_LIVINGROOM_S_H_frame_1143.jpg,1280,720,hand,298,324,503,449
JENGA_COURTYARD_H_B_frame_1730.jpg,1280,720,hand,370,161,544,487
JENGA_COURTYARD_H_B_frame_1730.jpg,1280,720,hand,597,104,813,506
JENGA_COURTYARD_H_B_frame_1730.jpg,1280,720,hand,800,326,931,555
JENGA_COURTYARD_S_T_frame_1577.jpg,1280,720,hand,113,303,567,573
JENGA_COURTYARD_S_T_frame_1577.jpg,1280,720,hand,548,555,883,717
JENGA_COURTYARD_S_T_frame_1577.jpg,1280,720,hand,560,386,753,677
JENGA_COURTYARD_S_T_frame_1577.jpg,1280,720,hand,323,499,525,713
PUZZLE_COURTYARD_B_S_frame_0721.jpg,1280,720,hand,534,551,897,719
PUZZLE_COURTYARD_B_S_frame_0721.jpg,1280,720,hand,692,250,842,395
PUZZLE_COURTYARD_B_S_frame_0721.jpg,1280,720,hand,67,204,239,398
JENGA_LIVINGROOM_S_T_frame_0920.jpg,1280,720,hand,1,485,419,718
JENGA_LIVINGROOM_S_T_frame_0920.jpg,1280,720,hand,592,252,938,570
JENGA_LIVINGROOM_S_T_frame_0920.jpg,1280,720,hand,650,195,851,347
JENGA_LIVINGROOM_S_T_frame_0920.jpg,1280,720,hand,196,258,368,447
CHESS_LIVINGROOM_H_T_frame_2252.jpg,1280,720,hand,1,551,247,712
CHESS_LIVINGROOM_H_T_frame_2252.jpg,1280,720,hand,1042,269,1279,589
CHESS_LIVINGROOM_H_T_frame_2252.jpg,1280,720,hand,914,296,1086,500
CHESS_LIVINGROOM_H_T_frame_2252.jpg,1280,720,hand,327,91,607,339
CARDS_LIVINGROOM_S_H_frame_0517.jpg,1280,720,hand,173,597,465,718
CARDS_LIVINGROOM_S_H_frame_0517.jpg,1280,720,hand,546,604,758,718
CARDS_LIVINGROOM_S_H_frame_0517.jpg,1280,720,hand,618,224,785,315
CARDS_LIVINGROOM_S_H_frame_0517.jpg,1280,720,hand,383,216,508,373
PUZZLE_LIVINGROOM_S_H_frame_0039.jpg,1280,720,hand,645,315,817,426
PUZZLE_LIVINGROOM_S_H_frame_0039.jpg,1280,720,hand,370,309,522,474
JENGA_OFFICE_T_H_frame_0597.jpg,1280,720,hand,310,681,443,718
JENGA_OFFICE_T_H_frame_0597.jpg,1280,720,hand,472,700,597,719
JENGA_OFFICE_T_H_frame_0597.jpg,1280,720,hand,661,372,772,534
JENGA_OFFICE_T_H_frame_0597.jpg,1280,720,hand,556,222,721,510
PUZZLE_COURTYARD_B_S_frame_0443.jpg,1280,720,hand,614,556,916,719
PUZZLE_COURTYARD_B_S_frame_0443.jpg,1280,720,hand,527,300,738,441
PUZZLE_COURTYARD_B_S_frame_0443.jpg,1280,720,hand,355,249,492,417
JENGA_OFFICE_S_B_frame_2510.jpg,1280,720,hand,810,340,1277,655
JENGA_OFFICE_S_B_frame_2510.jpg,1280,720,hand,491,533,637,667
CARDS_LIVINGROOM_T_B_frame_1700.jpg,1280,720,hand,562,340,768,481
CARDS_LIVINGROOM_T_B_frame_1700.jpg,1280,720,hand,225,239,422,424
PUZZLE_LIVINGROOM_S_H_frame_2570.jpg,1280,720,hand,713,273,965,604
CHESS_OFFICE_H_T_frame_1628.jpg,1280,720,hand,670,159,836,335
CHESS_OFFICE_H_T_frame_1628.jpg,1280,720,hand,389,261,553,372
PUZZLE_COURTYARD_B_S_frame_0669.jpg,1280,720,hand,568,592,886,719
PUZZLE_COURTYARD_B_S_frame_0669.jpg,1280,720,hand,617,186,798,334
PUZZLE_COURTYARD_B_S_frame_0669.jpg,1280,720,hand,329,176,497,306
CARDS_LIVINGROOM_H_S_frame_2645.jpg,1280,720,hand,285,634,400,718
CARDS_LIVINGROOM_H_S_frame_2645.jpg,1280,720,hand,610,571,955,719
CARDS_LIVINGROOM_H_S_frame_2645.jpg,1280,720,hand,682,396,855,524
CARDS_LIVINGROOM_H_S_frame_2645.jpg,1280,720,hand,262,437,432,645
CHESS_OFFICE_T_H_frame_0056.jpg,1280,720,hand,150,460,455,639
CHESS_OFFICE_T_H_frame_0056.jpg,1280,720,hand,569,226,754,317
CHESS_OFFICE_T_H_frame_0056.jpg,1280,720,hand,448,270,584,466
PUZZLE_COURTYARD_B_S_frame_0866.jpg,1280,720,hand,669,501,1012,719
PUZZLE_COURTYARD_B_S_frame_0866.jpg,1280,720,hand,872,375,1111,617
PUZZLE_COURTYARD_B_S_frame_0866.jpg,1280,720,hand,431,324,595,574
JENGA_OFFICE_T_H_frame_0838.jpg,1280,720,hand,338,694,457,718
JENGA_OFFICE_T_H_frame_0838.jpg,1280,720,hand,649,611,843,715
JENGA_OFFICE_T_H_frame_0838.jpg,1280,720,hand,731,310,854,422
JENGA_OFFICE_T_H_frame_0838.jpg,1280,720,hand,304,278,443,413
CARDS_OFFICE_H_T_frame_1680.jpg,1280,720,hand,909,322,1159,635
CARDS_OFFICE_H_T_frame_1680.jpg,1280,720,hand,681,243,813,347
CARDS_OFFICE_H_T_frame_1680.jpg,1280,720,hand,510,229,635,341
CARDS_COURTYARD_S_H_frame_2556.jpg,1280,720,hand,607,197,766,326
CARDS_COURTYARD_S_H_frame_2556.jpg,1280,720,hand,310,328,463,561
CHESS_OFFICE_S_B_frame_1485.jpg,1280,720,hand,7,345,473,719
CHESS_OFFICE_S_B_frame_1485.jpg,1280,720,hand,652,154,866,296
CHESS_OFFICE_S_B_frame_1485.jpg,1280,720,hand,365,154,558,301
JENGA_OFFICE_H_T_frame_2018.jpg,1280,720,hand,332,229,493,594
JENGA_OFFICE_H_T_frame_2018.jpg,1280,720,hand,525,309,857,662
JENGA_OFFICE_H_T_frame_2018.jpg,1280,720,hand,686,600,785,716
JENGA_OFFICE_H_T_frame_2018.jpg,1280,720,hand,421,568,509,719
CHESS_LIVINGROOM_H_T_frame_1404.jpg,1280,720,hand,3,627,279,718
CHESS_LIVINGROOM_H_T_frame_1404.jpg,1280,720,hand,469,434,874,705
CHESS_LIVINGROOM_H_T_frame_1404.jpg,1280,720,hand,961,385,1165,583
CHESS_LIVINGROOM_H_T_frame_1404.jpg,1280,720,hand,431,290,639,432
CHESS_OFFICE_B_S_frame_0145.jpg,1280,720,hand,741,688,870,718
CHESS_OFFICE_B_S_frame_0145.jpg,1280,720,hand,473,284,646,391
CHESS_OFFICE_B_S_frame_0145.jpg,1280,720,hand,287,256,470,378
PUZZLE_LIVINGROOM_T_B_frame_0131.jpg,1280,720,hand,1,351,191,716
PUZZLE_LIVINGROOM_T_B_frame_0131.jpg,1280,720,hand,526,598,976,717
PUZZLE_LIVINGROOM_T_B_frame_0131.jpg,1280,720,hand,1117,107,1278,321
PUZZLE_LIVINGROOM_T_B_frame_0131.jpg,1280,720,hand,627,89,841,245
CHESS_OFFICE_B_S_frame_1267.jpg,1280,720,hand,740,396,1146,648
CHESS_OFFICE_B_S_frame_1267.jpg,1280,720,hand,630,217,802,341
CHESS_OFFICE_B_S_frame_1267.jpg,1280,720,hand,368,181,534,307
CARDS_LIVINGROOM_B_T_frame_1663.jpg,1280,720,hand,541,640,840,718
CARDS_LIVINGROOM_B_T_frame_1663.jpg,1280,720,hand,760,453,1001,589
CARDS_LIVINGROOM_B_T_frame_1663.jpg,1280,720,hand,550,428,751,572
PUZZLE_OFFICE_S_T_frame_0767.jpg,1280,720,hand,551,658,734,716
PUZZLE_OFFICE_S_T_frame_0767.jpg,1280,720,hand,959,111,1205,371
PUZZLE_OFFICE_S_T_frame_0767.jpg,1280,720,hand,671,74,815,314
CARDS_COURTYARD_T_B_frame_1432.jpg,1280,720,hand,200,594,423,716
CARDS_COURTYARD_T_B_frame_1432.jpg,1280,720,hand,567,619,769,717
CARDS_COURTYARD_T_B_frame_1432.jpg,1280,720,hand,568,308,713,398
CARDS_COURTYARD_T_B_frame_1432.jpg,1280,720,hand,342,325,486,477
PUZZLE_OFFICE_T_S_frame_2551.jpg,1280,720,hand,25,406,399,696
PUZZLE_OFFICE_T_S_frame_2551.jpg,1280,720,hand,553,384,877,711
PUZZLE_OFFICE_T_S_frame_2551.jpg,1280,720,hand,653,6,843,132
PUZZLE_OFFICE_T_S_frame_2551.jpg,1280,720,hand,319,47,503,254
CARDS_LIVINGROOM_T_B_frame_2432.jpg,1280,720,hand,718,309,977,482
CARDS_LIVINGROOM_T_B_frame_2432.jpg,1280,720,hand,462,343,721,537
PUZZLE_COURTYARD_S_B_frame_1784.jpg,1280,720,hand,3,582,147,717
PUZZLE_COURTYARD_S_B_frame_1784.jpg,1280,720,hand,679,464,1063,718
PUZZLE_COURTYARD_S_B_frame_1784.jpg,1280,720,hand,630,270,832,450
PUZZLE_COURTYARD_S_B_frame_1784.jpg,1280,720,hand,368,440,639,718
CARDS_COURTYARD_S_H_frame_2391.jpg,1280,720,hand,647,174,796,313
CARDS_COURTYARD_S_H_frame_2391.jpg,1280,720,hand,416,148,624,294
CHESS_LIVINGROOM_H_T_frame_1770.jpg,1280,720,hand,1,627,147,718
CHESS_LIVINGROOM_H_T_frame_1770.jpg,1280,720,hand,626,377,957,640
CHESS_LIVINGROOM_H_T_frame_1770.jpg,1280,720,hand,819,392,997,553
CHESS_LIVINGROOM_H_T_frame_1770.jpg,1280,720,hand,296,315,531,447
JENGA_COURTYARD_B_H_frame_1527.jpg,1280,720,hand,444,697,522,718
JENGA_COURTYARD_B_H_frame_1527.jpg,1280,720,hand,839,175,1170,641
JENGA_COURTYARD_B_H_frame_1527.jpg,1280,720,hand,754,411,803,513
JENGA_COURTYARD_B_H_frame_1527.jpg,1280,720,hand,453,399,608,521
CARDS_COURTYARD_H_S_frame_1530.jpg,1280,720,hand,246,610,483,719
CARDS_COURTYARD_H_S_frame_1530.jpg,1280,720,hand,638,495,891,719
CARDS_COURTYARD_H_S_frame_1530.jpg,1280,720,hand,578,261,714,367
CARDS_COURTYARD_H_S_frame_1530.jpg,1280,720,hand,432,265,564,377
PUZZLE_COURTYARD_B_S_frame_2451.jpg,1280,720,hand,1,1,354,409
PUZZLE_COURTYARD_B_S_frame_2451.jpg,1280,720,hand,666,431,851,624
PUZZLE_COURTYARD_B_S_frame_2451.jpg,1280,720,hand,458,384,623,573
JENGA_OFFICE_H_T_frame_2608.jpg,1280,720,hand,672,198,919,406
JENGA_OFFICE_H_T_frame_2608.jpg,1280,720,hand,779,111,910,242
JENGA_OFFICE_H_T_frame_2608.jpg,1280,720,hand,389,442,488,608
CARDS_COURTYARD_S_H_frame_0747.jpg,1280,720,hand,605,441,859,718
CARDS_COURTYARD_S_H_frame_0747.jpg,1280,720,hand,569,152,743,282
CARDS_COURTYARD_S_H_frame_0747.jpg,1280,720,hand,461,148,650,265
CARDS_OFFICE_B_S_frame_1555.jpg,1280,720,hand,641,651,774,718
CARDS_OFFICE_B_S_frame_1555.jpg,1280,720,hand,630,296,766,419
CARDS_OFFICE_B_S_frame_1555.jpg,1280,720,hand,510,281,612,416
JENGA_LIVINGROOM_B_H_frame_2597.jpg,1280,720,hand,243,396,608,608
JENGA_LIVINGROOM_B_H_frame_2597.jpg,1280,720,hand,961,337,1052,468
JENGA_LIVINGROOM_B_H_frame_2597.jpg,1280,720,hand,539,304,731,451
JENGA_COURTYARD_H_B_frame_0993.jpg,1280,720,hand,586,553,811,718
JENGA_COURTYARD_H_B_frame_0993.jpg,1280,720,hand,669,286,808,417
JENGA_COURTYARD_H_B_frame_0993.jpg,1280,720,hand,296,2,497,125
JENGA_OFFICE_H_T_frame_2595.jpg,1280,720,hand,667,223,908,423
JENGA_OFFICE_H_T_frame_2595.jpg,1280,720,hand,789,89,899,226
JENGA_OFFICE_H_T_frame_2595.jpg,1280,720,hand,382,458,480,625
PUZZLE_COURTYARD_B_S_frame_2069.jpg,1280,720,hand,550,542,783,716
PUZZLE_COURTYARD_B_S_frame_2069.jpg,1280,720,hand,751,441,1016,719
PUZZLE_COURTYARD_B_S_frame_2069.jpg,1280,720,hand,415,334,695,509
PUZZLE_COURTYARD_B_S_frame_2069.jpg,1280,720,hand,303,247,440,434
JENGA_LIVINGROOM_B_H_frame_1510.jpg,1280,720,hand,151,675,324,719
JENGA_LIVINGROOM_B_H_frame_1510.jpg,1280,720,hand,605,413,884,718
JENGA_LIVINGROOM_B_H_frame_1510.jpg,1280,720,hand,649,378,804,455
JENGA_LIVINGROOM_B_H_frame_1510.jpg,1280,720,hand,205,356,374,508
CHESS_OFFICE_B_S_frame_2590.jpg,1280,720,hand,711,501,1099,700
CHESS_OFFICE_B_S_frame_2590.jpg,1280,720,hand,660,31,778,230
CHESS_OFFICE_B_S_frame_2590.jpg,1280,720,hand,432,407,587,586
PUZZLE_OFFICE_S_T_frame_1056.jpg,1280,720,hand,890,177,1071,367
PUZZLE_OFFICE_S_T_frame_1056.jpg,1280,720,hand,527,49,664,243
JENGA_COURTYARD_H_B_frame_0206.jpg,1280,720,hand,681,349,792,453
JENGA_COURTYARD_H_B_frame_0206.jpg,1280,720,hand,499,46,666,186
JENGA_OFFICE_H_T_frame_1923.jpg,1280,720,hand,273,287,536,654
JENGA_OFFICE_H_T_frame_1923.jpg,1280,720,hand,572,293,830,617
JENGA_OFFICE_H_T_frame_1923.jpg,1280,720,hand,747,315,843,447
JENGA_OFFICE_H_T_frame_1923.jpg,1280,720,hand,407,549,474,632
JENGA_LIVINGROOM_B_H_frame_2233.jpg,1280,720,hand,843,700,972,718
JENGA_LIVINGROOM_B_H_frame_2233.jpg,1280,720,hand,727,538,841,682
JENGA_LIVINGROOM_B_H_frame_2233.jpg,1280,720,hand,344,201,579,469
CHESS_LIVINGROOM_B_S_frame_1511.jpg,1280,720,hand,583,304,782,448
CHESS_LIVINGROOM_B_S_frame_1511.jpg,1280,720,hand,286,314,482,437
CHESS_LIVINGROOM_B_S_frame_1471.jpg,1280,720,hand,608,247,806,378
CHESS_LIVINGROOM_B_S_frame_1471.jpg,1280,720,hand,287,248,497,383
CHESS_COURTYARD_T_B_frame_0148.jpg,1280,720,hand,477,431,717,627
CHESS_COURTYARD_T_B_frame_0148.jpg,1280,720,hand,741,304,895,427
CHESS_COURTYARD_T_B_frame_0148.jpg,1280,720,hand,494,260,660,374
CHESS_OFFICE_B_S_frame_0032.jpg,1280,720,hand,494,262,620,330
CHESS_OFFICE_B_S_frame_0032.jpg,1280,720,hand,333,258,522,466
CARDS_COURTYARD_H_S_frame_1257.jpg,1280,720,hand,151,552,493,719
CARDS_COURTYARD_H_S_frame_1257.jpg,1280,720,hand,522,509,816,719
CARDS_COURTYARD_H_S_frame_1257.jpg,1280,720,hand,577,207,710,303
CARDS_COURTYARD_H_S_frame_1257.jpg,1280,720,hand,432,217,566,318
CARDS_LIVINGROOM_S_H_frame_1145.jpg,1280,720,hand,149,587,376,718
CARDS_LIVINGROOM_S_H_frame_1145.jpg,1280,720,hand,546,326,717,432
CARDS_LIVINGROOM_S_H_frame_1145.jpg,1280,720,hand,310,328,514,443
JENGA_OFFICE_T_H_frame_0740.jpg,1280,720,hand,592,364,759,497
JENGA_OFFICE_T_H_frame_0740.jpg,1280,720,hand,156,358,331,557
CARDS_COURTYARD_B_T_frame_2363.jpg,1280,720,hand,660,702,720,717
CARDS_COURTYARD_B_T_frame_2363.jpg,1280,720,hand,592,344,770,457
CARDS_COURTYARD_B_T_frame_2363.jpg,1280,720,hand,328,330,460,552
CHESS_COURTYARD_T_B_frame_1796.jpg,1280,720,hand,122,689,325,717
CHESS_COURTYARD_T_B_frame_1796.jpg,1280,720,hand,420,574,856,716
CHESS_COURTYARD_T_B_frame_1796.jpg,1280,720,hand,787,243,920,366
CHESS_COURTYARD_T_B_frame_1796.jpg,1280,720,hand,323,194,455,325
JENGA_LIVINGROOM_T_S_frame_2226.jpg,1280,720,hand,526,257,897,550
CARDS_COURTYARD_T_B_frame_0562.jpg,1280,720,hand,177,539,507,717
CARDS_COURTYARD_T_B_frame_0562.jpg,1280,720,hand,613,431,1023,714
CARDS_COURTYARD_T_B_frame_0562.jpg,1280,720,hand,600,114,779,216
CARDS_COURTYARD_T_B_frame_0562.jpg,1280,720,hand,435,82,596,221
CARDS_OFFICE_T_H_frame_1541.jpg,1280,720,hand,158,492,465,719
CARDS_OFFICE_T_H_frame_1541.jpg,1280,720,hand,588,274,970,573
CARDS_OFFICE_T_H_frame_1541.jpg,1280,720,hand,588,79,739,164
CARDS_OFFICE_T_H_frame_1541.jpg,1280,720,hand,338,124,455,327
CARDS_COURTYARD_S_H_frame_0912.jpg,1280,720,hand,226,366,469,583
CARDS_COURTYARD_S_H_frame_0912.jpg,1280,720,hand,514,165,694,284
CARDS_COURTYARD_S_H_frame_0912.jpg,1280,720,hand,391,188,514,305
JENGA_OFFICE_T_H_frame_1834.jpg,1280,720,hand,274,639,388,718
JENGA_OFFICE_T_H_frame_1834.jpg,1280,720,hand,632,604,772,713
JENGA_OFFICE_T_H_frame_1834.jpg,1280,720,hand,544,413,732,593
JENGA_OFFICE_T_H_frame_1834.jpg,1280,720,hand,322,411,503,573
PUZZLE_LIVINGROOM_H_S_frame_0653.jpg,1280,720,hand,514,497,847,712
PUZZLE_LIVINGROOM_H_S_frame_0653.jpg,1280,720,hand,129,341,458,508
CHESS_COURTYARD_T_B_frame_0675.jpg,1280,720,hand,18,623,271,717
CHESS_COURTYARD_T_B_frame_0675.jpg,1280,720,hand,225,619,543,717
CHESS_COURTYARD_T_B_frame_0675.jpg,1280,720,hand,575,181,742,303
CHESS_COURTYARD_T_B_frame_0675.jpg,1280,720,hand,404,172,571,295
CHESS_COURTYARD_T_B_frame_1231.jpg,1280,720,hand,1,618,274,718
CHESS_COURTYARD_T_B_frame_1231.jpg,1280,720,hand,441,668,614,717
CHESS_COURTYARD_T_B_frame_1231.jpg,1280,720,hand,734,142,891,275
CHESS_COURTYARD_T_B_frame_1231.jpg,1280,720,hand,238,131,468,394
JENGA_OFFICE_S_B_frame_0410.jpg,1280,720,hand,469,355,742,602
JENGA_OFFICE_S_B_frame_0410.jpg,1280,720,hand,433,306,595,411
JENGA_LIVINGROOM_S_T_frame_1911.jpg,1280,720,hand,213,510,575,718
JENGA_LIVINGROOM_S_T_frame_1911.jpg,1280,720,hand,798,396,976,625
JENGA_LIVINGROOM_S_T_frame_1911.jpg,1280,720,hand,257,407,501,595
CHESS_COURTYARD_T_B_frame_2116.jpg,1280,720,hand,9,602,323,718
CHESS_COURTYARD_T_B_frame_2116.jpg,1280,720,hand,546,262,831,486
CHESS_COURTYARD_T_B_frame_2116.jpg,1280,720,hand,796,179,928,303
CHESS_COURTYARD_T_B_frame_2116.jpg,1280,720,hand,292,118,423,243
CARDS_COURTYARD_B_T_frame_0831.jpg,1280,720,hand,625,379,791,491
CARDS_COURTYARD_B_T_frame_0831.jpg,1280,720,hand,489,346,614,461
PUZZLE_OFFICE_B_H_frame_1066.jpg,1280,720,hand,391,657,585,717
PUZZLE_OFFICE_B_H_frame_1066.jpg,1280,720,hand,602,499,994,715
PUZZLE_OFFICE_B_H_frame_1066.jpg,1280,720,hand,853,185,1053,373
PUZZLE_OFFICE_B_H_frame_1066.jpg,1280,720,hand,408,152,550,292
PUZZLE_OFFICE_S_T_frame_0313.jpg,1280,720,hand,953,246,1184,475
PUZZLE_OFFICE_S_T_frame_0313.jpg,1280,720,hand,561,212,692,412
CARDS_COURTYARD_B_T_frame_1087.jpg,1280,720,hand,592,376,766,507
CARDS_COURTYARD_B_T_frame_1087.jpg,1280,720,hand,441,371,568,493
JENGA_OFFICE_S_B_frame_0808.jpg,1280,720,hand,98,370,500,708
JENGA_OFFICE_S_B_frame_0808.jpg,1280,720,hand,785,370,1163,715
JENGA_OFFICE_S_B_frame_0808.jpg,1280,720,hand,498,32,602,134
JENGA_OFFICE_S_B_frame_0808.jpg,1280,720,hand,383,66,497,222
CHESS_OFFICE_S_B_frame_1351.jpg,1280,720,hand,563,39,751,211
CHESS_OFFICE_S_B_frame_1351.jpg,1280,720,hand,180,1,453,180
CARDS_OFFICE_B_S_frame_2205.jpg,1280,720,hand,298,668,515,717
CARDS_OFFICE_B_S_frame_2205.jpg,1280,720,hand,548,650,799,718
